temp_max,temp_avg,temp_min,prec,wd,ws,atmos_pres_avg,atmos_pres_min,atmos_pres_max,rh,ceil_hgt,visibility,FMA
15,12.69305556,10.6,1.6,309.5833333,6.7,1025.8,1024.6,1027.9,86.88611111,612.6458333,13850.86111,0
13,11.9691358,11,4.7,319.8765432,10.8,1025.791667,1024.3,1027.7,88.93580247,367.0344828,13829.08642,0
14,12.06027397,11,0.5,304.2465753,10.3,1026.045833,1024.7,1027.7,79.58219178,677.8333333,12821.30137,0
14.2,12.81780822,11.6,0.2,306.5753425,11.3,1024.329167,1022.6,1026.2,90.22054795,753.1568627,10974.76712,0
15,12.84177215,12,7.3,308.9873418,12.9,1022.745833,1021.6,1024.4,92.3278481,353.2363636,10775.59494,0
16,13.0375,11.5,0.8,313.0555556,13.4,1025.183333,1023.2,1028.1,84.43055556,998.2708333,11548.77465,0
15,13.1630137,12,0.2,179.8550725,7.2,1027.2625,1026,1029,89.05616438,793.6111111,12520.0411,0
19,14.32133333,10.7,0,127.6056338,6.7,1028.270833,1026.7,1029.7,71.88933333,2441.821429,10912.20408,0
20,14.04117647,10,0,171.1864407,5.1,1026.7375,1024.3,1029.1,73.12424242,20016.63636,17757.39394,0
15,12.34594595,9.7,0,160.6349206,6.7,1025.883333,1023.9,1027.4,88.71216216,4398.96875,13295.15493,0
15,12.27916667,10.7,0,140.4225352,5.1,1025.895652,1024.3,1027.8,93.02083333,5853.26087,10971.30986,0
16,11.92253521,9,0,278.5714286,6.2,1027.470833,1025.7,1029.8,83.13239437,15856.52381,15521.14493,0
14,12.07066667,10,3.2,238.9230769,6.2,1028.733333,1027.6,1030.2,84.72,531.1607143,12226.28,0
13.5,11.5,10,0.3,154.7826087,7.7,1027.745833,1026,1030,75.85277778,1132.170213,12337.42254,0
14,11.15,9.7,1.5,275.3521127,7.7,1023.466667,1021.4,1026.5,80.93194444,666.0784314,12485.55556,0
11.7,9.807692308,8,8,307.4358974,11.3,1019.7375,1017.3,1023.4,85.97179487,625.625,14403.37179,0
12.5,10.26944444,7,3,302.2222222,11.3,1018.279167,1016.9,1021.5,84.19166667,1930.765957,15039.70833,0
13,11.02467532,8,7.8,306.1038961,13.4,1019.291304,1016.8,1021.5,89.77402597,834.1730769,11251.62338,0
13.2,11.35125,8.7,9.4,319.25,10.8,1019.029167,1017.5,1020.5,87.31625,824.137931,10120.9125,0
14,11.57647059,10,8.6,324,9.3,1020.0125,1018.4,1022.8,90.09647059,350.6212121,10468.5119,0
13,11.02692308,10,3.3,326.5384615,10.3,1023.333333,1021.7,1025,86.89230769,463.9655172,12291.88462,0
14,11.60138889,10,1,320.2777778,12.3,1022.666667,1020.1,1024.8,86.17638889,454.7959184,13721.59722,0
13,11.13424658,10,0.7,312.1917808,12.3,1020.791667,1019.3,1022.6,82.65068493,1560.306122,14191.17808,0
13,10.88356164,9,1.2,327.1621622,12.4,1022.720833,1021.2,1024.3,78.94109589,703.7777778,14958.86486,0
13,10.46630435,8.5,8.9,311.8478261,14.9,1021.791667,1019.1,1024,90.19565217,384.084507,11284.33696,0
13,9.765277778,8,10.1,324.8611111,16,1024.120833,1021.4,1028.3,78.90555556,1707.6,12860.56944,0
13,10.73373494,9,2.8,326.9879518,8.8,1027.625,1026.3,1028.9,87.5373494,823.015625,12891.13253,0
14,11.78846154,10.5,8,317.4358974,8.8,1026.15,1023.8,1028.4,93.70128205,291.8448276,12653.33333,0
14,11.4125,10,0,298.3333333,6.2,1026.1,1024.6,1027.3,82.77083333,1437.44,13832.66667,0
13.2,11.70422535,10.7,0,187.4074074,5.1,1024.343478,1022.5,1026.2,82.51830986,579.8113208,15435.94366,0
15,11.68783784,10,0,155.6862745,5.1,1022.491667,1020.8,1023.7,88.20405405,2955.459459,12871.68056,0
16,11.99861111,8,0,148.28125,5.1,1022.75,1021.1,1023.6,74.68194444,12632.96429,13569.33929,0
16.2,12.87638889,10,0,138.9705882,5.1,1022.270833,1020.8,1023.3,70.08194444,12513.4,15447.7069,0
19,14.88194444,11,0,240.6896552,5.1,1022.625,1021.4,1025.6,58.66666667,7748.05,16660.67742,0
15,11.99130435,10.2,0,290.8695652,7.2,1024.314286,1022.5,1025.7,89.32318841,4466.416667,12332.66667,0
15,11.69444444,9,0,309.4444444,7.2,1020.558333,1018.6,1023.5,85.66944444,1059.434783,17152.11111,0
14,11.65733333,10,1.1,306.8,7.2,1018.804167,1017.9,1020.2,90.244,797.1636364,14972.69333,0
14,11.78732394,10.7,0.1,318.3098592,7.7,1017.713043,1016.3,1019.2,88.33661972,391.0754717,13235.95775,0
14,11.5943662,10,3.3,298.7323944,8.8,1015.221739,1013.7,1017.3,89.63521127,896.1041667,13327.61972,0
13.2,11.68028169,9.7,0,169.6774194,3.6,1010.465217,1007.8,1013.7,80.71830986,1500.46,15112,0
13,10.69315068,8.7,0.3,171.2962963,5.7,1003.519048,1000.4,1007.2,92.27808219,4233.189189,13673.11111,0
15.5,11.984,6,0,175.9677419,5.1,1004.733333,1003.1,1007,87.564,7520.928571,13554.50704,0
15,13.12820513,11,29,190.1388889,13.9,1003.717391,1000.6,1006.7,97.03376623,756.9411765,7542.972973,1
15,12.24861111,9.6,6.5,232.5373134,12.4,1009.508333,1005.6,1011.6,79.39722222,2470.24,15520.92308,0
16,12.36027397,8,0,174.9090909,9.3,1007.671429,1004.4,1011.3,91.52739726,8057.230769,12263.18056,0
18.2,15.15584416,12.5,0.7,271.3513514,20.1,1002.870833,1001.3,1004.6,80.63506494,5660.586207,12669.17105,1
18,15.12957746,12.2,198,266.8333333,20.6,1008.222727,1003.3,1012.6,81.17605634,7566.72973,10863.72857,1
20.2,15.37567568,11,0,230.7017544,7.7,1010.775,1009.1,1012.5,85.91621622,11203.125,12707.70833,0
19,15.11643836,11,1.9,262.1875,13.9,1009.458333,1007.6,1011.1,79.49589041,2192.148148,12051.04478,0
18,14.55277778,12,2,276.6666667,14.4,1014.370833,1011.2,1018.1,83.08055556,7975.652174,11647.22535,0
19,14.76323529,10,0,286.6176471,9.3,1017.271429,1015.5,1018.4,84.48235294,10015.41379,14048.59016,0
18.1,15.02328767,13,0.2,285.2112676,8.7,1017.570833,1016.3,1018.8,91.37260274,159.9736842,12495.41096,0
17.6,14.92638889,12,0,269.516129,6.7,1017.2125,1015.6,1018.6,89.44444444,1281.270833,14693.80556,0
19,15.99726027,13,0,189.2063492,5.1,1017.633333,1016.1,1018.8,87.6739726,13596.83333,15033.35593,0
24.2,18.11917808,14,0,272.3214286,9.8,1015.916667,1013.3,1018.3,71.88356164,11600.88235,15858.49296,0
17,14.38767123,11,0.7,285,10.8,1019.158333,1016.1,1022.8,88.29041096,2056.219512,12163.75342,0
17,13.45277778,11,0,291.6666667,7.7,1022.8,1021.7,1024.5,84.26944444,1858.136364,13513.22222,0
18,13.20833333,9.7,0,275.6338028,8.8,1023.579167,1021.5,1025.2,89.42083333,7995.285714,10956.62857,0
19,14.13888889,10.1,0,255.483871,6.2,1022.85,1021.2,1024.9,81.76944444,19074.8,17093.83019,0
19.2,13.84347826,9.7,0,276.3934426,7.7,1020.605,1018.4,1023,86.17826087,8233.833333,13821.10145,0
15,13.36351351,11.7,11.4,294.9315068,11.3,1016.794444,1015.4,1018.3,94.63243243,3742.438596,7342.905405,0
14.1,12.06388889,10.7,1,313.1944444,11.8,1019.3875,1017.5,1022.1,86.3625,443.9387755,13538.26389,0
15.2,12.38888889,10,0,307.5,10.8,1021.558333,1020.4,1022.8,78.35,2922.518519,15763.22222,0
18,13.92926829,10.7,0.3,298.902439,10.8,1021.5875,1020.1,1023,89.93170732,660.6393443,13441.4321,0
17,14.36933333,12.7,1.1,308.5333333,12.4,1022.833333,1021.8,1024.1,91.76133333,587.372549,11837.28378,0
16,13.67916667,12,0.5,316.25,12.3,1023.208333,1021.6,1025.8,86.69861111,275.6808511,12100.86111,0
15,12.43561644,11,0.1,323.5616438,8.2,1026.391667,1024.5,1029,76.69863014,615.9166667,14519.89041,0
16,12.01549296,9,0,292.8571429,6.2,1028.347826,1027,1029.8,75.68169014,2527.060606,13196.50704,0
15.1,11.77123288,8,0,295.0684932,8.8,1027.35,1025.2,1029.4,84.99726027,12605.83333,13332.68056,0
18,13.7625,11.6,0,303.0555556,11.3,1024.066667,1021.8,1026.9,87.6,1194.326087,15214.63889,0
15,12.89444444,10.5,0,307.0833333,12.3,1023.495652,1022.3,1024.6,90.6625,617.8076923,10887.02778,0
16,13.05942029,11,0.8,315.7971014,12.9,1023.226087,1021.9,1025,86.17826087,362.5625,11605.23188,0
19,13.79315068,10,0,261.7647059,7.7,1021.883333,1019.1,1024.7,82.78082192,5947.217391,9159.472222,0
25,20.00821918,14.7,0,141.4084507,6.7,1017.5125,1014.6,1021.1,41.09452055,13232.57895,3854.794521,0
24,18.24657534,13,0,193.4246575,8.2,1016.141667,1014.9,1018.7,48.78767123,17159.2,7867.109589,0
16,13.05277778,9,0,261.25,8.2,1019.708333,1018.3,1022.2,84.48611111,892.8684211,12582.66667,0
16.5,12.63733333,9,0,150.5633803,7.2,1019.066667,1015.7,1022.7,82.95066667,5781.75,13759.97183,0
17,13.12465753,10,0,257.0588235,8.2,1014.3125,1011.4,1018,83.01506849,1447.681818,13026.75342,0
17,14.15333333,12,1.3,292.5675676,9.8,1012.808333,1011,1015.5,89.75466667,366.8181818,13519.41333,0
18,14.13472222,11.7,0,303.0555556,8.2,1016.0625,1015,1018.9,87.13888889,1104.574074,14932.68056,0
18,14.1875,11.6,0,283.3802817,7.7,1018.745833,1017.5,1019.8,79.38055556,1525.972973,15027.11111,0
17,13.49305556,10.7,0,308.0555556,9.8,1017.708333,1015.9,1019.8,78.55138889,3286.6,13619.07042,0
20,13.65625,9.7,2,286.875,12.3,1016.295833,1014.1,1018.1,82.9625,3079.358974,12959.04054,0
16,12.91232877,11,3.6,314.9315068,12.3,1017.833333,1016,1021.2,82.35479452,993.2264151,13650.12329,0
15,12.85405405,11.5,3.1,319.1891892,11.3,1021.8375,1020.6,1023.5,88.83513514,347.2962963,12044.65753,0
15,12.34935065,10.6,3.2,319.6103896,15.4,1023.070833,1021.7,1024.9,84.93246753,452.7592593,11124.09091,0
16,12.46666667,11,3.8,309.7222222,14.4,1023.316667,1021.7,1024.7,83.28888889,873.9,11693.77778,0
15,13.2462963,12,2.3,297.2222222,12.9,1021.70625,1020.6,1023.3,87.72962963,405.6315789,12812.79245,0
18,14.2375,12.2,2.6,292.6388889,12.3,1020.041667,1018.7,1022.3,90.52083333,783.673913,13112.22535,0
16,13.11232877,11.2,4.5,304.9315068,12.9,1020.670833,1019.6,1022.5,86.35205479,843.2692308,12003.54167,0
16,13.2125,11.2,0,308.3333333,9.8,1022.879167,1021.8,1024.5,85.14722222,372.5686275,14513.25,0
18.2,13.98533333,12,0,303.0666667,10.3,1022.454167,1020.6,1024.2,89.828,733.7391304,14497.98667,0
19.7,14.59178082,10,0,212.7692308,5.1,1020.325,1017.4,1023.6,85.94657534,7572.791667,15566.55224,0
22.1,15.72368421,11,0,258.7323944,7.2,1018.825,1016.9,1020.7,83.43421053,3730.466667,11858.47945,0
20,15.00958904,12,0,282.8767123,9.3,1019.058333,1017.7,1020.1,90.4739726,1774,10576.68056,0
20,15.18513514,12.5,3.4,303.3783784,12.4,1017.979167,1016.1,1020.2,85.86621622,1736.302326,14777.71014,0
16,12.42432432,11,1.5,317.4324324,11.3,1018.041667,1017,1019.8,81.62162162,478.98,13756.14865,0
14,11.98024691,10,17,290,10.8,1016.204167,1014.7,1018.3,93.49876543,350.5645161,10208.59494,1
14.1,13.2925,12.5,9,302.5,12.3,1016.295833,1015.2,1018.6,97.205,107.8333333,9584.6125,0
16,13.27951807,12.2,10,301.8072289,11.3,1017.921739,1016.8,1019.2,96.20481928,179.7142857,9848.5,0
16,13.62077922,11.5,2,310,11.3,1020.741667,1018.4,1023.5,95.83636364,179.0701754,9621.445946,0
16,13.58428571,12.2,0,298.1428571,11.3,1022.247826,1021,1023.4,91.19857143,292.8,10613.87143,0
17,13.51170213,12,0,297.4468085,10.8,1021.104167,1019.8,1023.2,95.94574468,135.8918919,9434.638298,0
17,13.625,11.7,0,291.6666667,11.3,1019.808333,1018.4,1021.9,89.27083333,277.372549,10166.38889,0
17,13.95416667,11.7,0.2,296.25,12.9,1020.525,1019.2,1022.2,85.98333333,1352.25,13749.375,0
16.2,12.90555556,10.5,1,317.7777778,8.2,1021.8875,1020.5,1023,75.41666667,2160.428571,15541.01389,0
17,12.89166667,10,0,320.5555556,9.3,1021.041667,1020.1,1022.6,72.82083333,2620.242424,16402.11111,0
18,13.58591549,11.5,0,310.4225352,10.3,1022.270833,1021.3,1023.1,79.48309859,984.4583333,16759.90141,0
18.5,14.03918919,10.7,1.9,304.5945946,7.2,1020.695833,1019,1023.1,84.29594595,1597.659574,15411.56757,0
19,13.96266667,12,1.5,310.4,10.3,1018.079167,1017,1020.1,90.124,370.2641509,15639.41333,0
18,13.93611111,11.6,0.6,313.6111111,8.7,1017.558333,1015.8,1019.1,85.69583333,408.3584906,15679.94444,0
17,13.43278689,11.5,0,316.7213115,7.7,1016.621429,1015.2,1018.6,78.50491803,547.2368421,15155.51563,0
18,13.54025974,10.6,3,290.2597403,6.7,1016.425,1015.1,1018,82.95584416,809.7272727,14460.48052,0
17,13.97638889,12.2,1,308.6111111,9.3,1018.675,1017.4,1020.7,84.80833333,539.1153846,15124.34722,0
18,14.51333333,13,0,315.0666667,10.8,1020.116667,1018.8,1021.2,85.89733333,288.9107143,14172.65333,0
19,14.57142857,12.5,0,313.5064935,11.3,1019.7,1018.9,1020.7,85.38571429,315.5660377,14479.8961,0
16.2,14.12631579,13,0,315.3947368,10.8,1019.6875,1018.2,1021.2,87.54605263,314.4385965,14775.75,0
18,14.17222222,12,0,296.6666667,12.4,1020.516667,1019.2,1023,82.23611111,397.2115385,14929.93056,0
20,15.00555556,12.6,0,271.4492754,7.7,1021.741667,1020.1,1023.2,81.00416667,1276.44,15735.44444,0
19,13.92361111,11.7,0,301.6666667,8.8,1020.591667,1018.6,1022.6,83.28194444,742.4716981,12082.68056,0
18,13.95555556,11,0,308.6111111,8.2,1018.7375,1016.9,1021.1,78.65416667,2654.894737,11763.47222,0
18,14.09480519,11.7,0,304.2105263,11.3,1017.4375,1016.3,1019.6,86.47662338,298.9107143,11065.30263,0
16.2,14.05616438,12.7,0,305.890411,13.4,1016.2125,1015.3,1017.7,88.93972603,286.0555556,12726.84932,0
17,13.91066667,12,0,307.8666667,10.8,1016.920833,1016,1018.1,84.03733333,405.3392857,14838.09333,0
18,14.35352113,12.5,0,310.5633803,9.8,1017.486957,1016.6,1018.9,78.26056338,1400.729167,15030.33803,0
20,14.58611111,12.5,0,313.3333333,10.3,1018.1875,1017,1019.4,81.39444444,460.6037736,14096.61111,0
19,14.05733333,12,0,312.9333333,12.3,1017.341667,1015.6,1019.2,77.952,2386.571429,15666,0
19,14.65416667,11.2,0.5,306.8055556,10.8,1016.783333,1015.4,1018.1,79.29583333,2093.7,15499.41667,0
20,15.18255814,11.7,8.2,299.8837209,9.8,1017.304167,1016.6,1018.4,92.21860465,637.3157895,11185.16867,0
17,13.33333333,11.5,6.7,300.1282051,9.8,1018.729167,1017.4,1020.4,94.26153846,271.1724138,10785.33766,0
18,14.07671233,11,0,299.1780822,9.3,1018.916667,1017.8,1020.4,84.9369863,1339.5625,15437.71233,0
18,14.50405405,13,0,310,9.8,1018.379167,1017.3,1019.7,87.25540541,352.0545455,13850.68919,0
17,14.00958904,12.7,0.2,314.7945205,9.8,1018.470833,1017.3,1020.5,85.53972603,397.5,12999.34247,0
17,14.01388889,12,0,313.6111111,10.8,1020.808333,1019.5,1022.6,81.875,425.78,15013.22222,0
18,14.15846154,12,0,317.6923077,9.8,1021.566667,1020.5,1023.1,82.93692308,349.8333333,15291.64615,0
18,14.77727273,12.6,0,317.7272727,9.8,1021.5,1020.1,1023.4,80.8,437.452381,15044.80303,0
19,15.30789474,13,0.2,315.2,6.7,1020.620833,1019.5,1022.4,87.31315789,309.2982456,14834.92105,0
19,15.12083333,13,0,311.6666667,9.3,1020.958333,1020,1022.3,83.15138889,1731.489362,16582.66667,0
20,15.39014085,12.2,0,297.3239437,9.3,1021.816667,1020.6,1024,79.53239437,6660.529412,17740.7931,0
19,14.7472973,13,0,321.8918919,9.3,1022.279167,1020.7,1024.1,80.85945946,1312.8,14985.85135,0
20,15.2,13,0,293.0434783,11.3,1021.9125,1020.4,1022.9,81.14722222,1301.272727,15110.5,0
20,15.8028169,13,0.3,303.4285714,9.8,1021.13913,1019.6,1022.9,89.01408451,1145.755102,13317.8169,0
21,15.23472222,11.7,0,283.6111111,8.8,1020.270833,1018.4,1021.9,87.97777778,7455.333333,13490.88732,0
20.5,16.04722222,12,0,285.5882353,8.8,1021.145833,1019.8,1023.1,82.94166667,9721.266667,16166.01389,0
22,16.89873418,14.7,0,301.6455696,8.8,1022.458333,1021.5,1023.5,85.34810127,712.0263158,14194.05405,0
22.5,17.33611111,14,0,297.2222222,9.3,1020.995833,1019.2,1023.4,85.42222222,1256.512821,14585.42188,0
17,15.74794521,14,1.1,304.6575342,9.8,1019.7125,1018,1021.1,90.69589041,269.9444444,13208.47222,0
19,15.05675676,13.7,0,309.7297297,10.8,1020.175,1019,1021.5,86.66216216,751.7454545,15079.09459,0
19,15.30945946,13.5,0.2,312.5675676,9.8,1020.866667,1019.9,1022.3,86.75135135,342.7037037,14992.67568,0
20,16.10519481,13.6,0.7,310.9090909,9.8,1022.2375,1021,1023.7,90.71168831,219.1785714,12786.34211,0
20,15.95416667,14.2,0,314.4444444,11.3,1022.3875,1021.2,1024,84.85277778,371.7358491,15943.79167,0
19,15.35277778,13.7,0,311.9444444,13.4,1020.829167,1019.1,1022.9,84.11805556,376.244898,15118.875,0
19.1,15.85616438,13.7,0,301.0958904,11.8,1019.216667,1017.8,1021.4,78.58630137,1441.840909,16259.61644,0
19.5,16.24594595,14.2,0.8,297.1621622,10.3,1019.366667,1018.5,1020.7,91.76849315,141.8163265,9644.082192,0
20,15.83636364,13.7,0.9,299.7402597,10.8,1019.620833,1018.2,1021.2,93.76710526,165.4827586,7529.972603,0
19,15.82638889,14,0,305,9.3,1019.283333,1018,1020.5,90.56527778,238.0192308,13281.51389,0
22,17.25694444,14.7,0,293.5211268,9.3,1018.05,1016.5,1019.7,82.20694444,1483,16346.55556,0
22,17.11388889,14.5,0,302.1917808,9.3,1018.286957,1017.1,1020.3,83.18333333,739.7391304,16574.67123,0
21,16.78888889,14.7,0,297.6388889,9.8,1019.920833,1018.9,1021.4,86.20972222,1237.581395,15846.55556,0
20,16.3890411,14,0,297.6712329,9.8,1019.954167,1018.4,1021.7,88.03972603,714.7894737,13807.65753,0
23,17.15555556,13,0,291.4084507,10.3,1018.004167,1015.9,1020.7,84.29722222,6597.882353,15332.68056,0
24,18.18472222,14,0,281.1764706,8.7,1017.725,1016.6,1019.8,80.78611111,3803.666667,17120.10345,0
25,18.16805556,14,0,219.375,5.7,1018.666667,1017.6,1020.7,80.91388889,16627.04167,17575.12121,0
24,18.71449275,13.7,0,228.6666667,6.2,1019.766667,1018.4,1021.1,74.47391304,22000,16175.77941,0
23,17.93548387,14.5,0,285.8064516,8.8,1020.715385,1019.2,1022.7,84.88709677,15273,13531.46774,0
24,18.63866667,15.5,0,297.7333333,10.3,1018.6375,1016.2,1022.1,83.61733333,3317.371429,15946.02667,0
24,18.09864865,16,3.2,289.0540541,11.8,1014.191667,1012.9,1017.6,89.78513514,3134.543478,11842.05479,0
23,17.67638889,15,0.2,303.6111111,9.8,1014.495833,1013.8,1016.2,86.35416667,922.7777778,13749.68056,0
22,17.54305556,14,0,302.9166667,7.7,1016.6625,1015.6,1019,84.83472222,2752.844444,16291,0
23,17.88970588,15,0,304.8529412,7.7,1017.994737,1017,1019,82.97058824,2657.351351,13528.69118,0
22,18.18333333,15,0,304.6666667,9.8,1018.958333,1018.3,1021,80.78833333,1409.95,12599.23333,0
25,18.64107143,15.7,0,281.8181818,8.2,1020.8125,1020,1022.4,77.82857143,4155.964286,11838.42857,0
23,18.25438596,15,0,293.3333333,9.3,1021.5,1019.8,1023,83.10350877,5410.714286,11893.87719,0
22,17.83114754,15.6,0,299.5081967,10.3,1019.584615,1018.2,1021.8,84.71639344,1604.770833,12540.2459,0
23,18.28611111,15,0,288.4722222,10.8,1018.5625,1017.7,1020.1,82.04583333,5916.157895,13370.87143,0
28.2,18.68852459,14,0,235.6862745,6.2,1018.41,1016.5,1019.9,80.61311475,4751.071429,14158.2439,0
31,24.91111111,19,0,189.5238095,4.6,1017.625,1016,1019.7,36.8,22000,16860.90769,0
34,25.28378378,16.7,0,236.9565217,8.8,1018.1125,1016.7,1021.5,45.65540541,18704.5,15451.07813,1
21.2,18.41643836,16.5,0,285.2054795,12.9,1020.345833,1019.3,1021.8,87.29315068,2940.869565,11440.97143,0
21,17.96527778,16,0,307.0833333,11.8,1020.3625,1018.9,1022.1,83.78333333,1102.018868,13054.90278,0
22,17.98769231,15.7,0,310.6153846,8.7,1019.788235,1018.5,1021.2,80.39076923,1454.769231,14399.26154,0
22.2,17.95,15,0,303.8888889,9.3,1020.983333,1019.9,1022.9,81.44861111,6244.833333,16499.33333,0
22,17.76438356,15.7,0,309.8630137,11.3,1021.970833,1021.1,1023.3,83.17808219,1175.745098,16574.67123,0
20.5,17.408,16,0,312.6666667,11.3,1021.120833,1019.4,1023.3,84.42933333,676.3392857,14945.98667,0
21,17.65211268,16,0,305.915493,11.8,1018.120833,1016.5,1020.3,83.45774648,815.7346939,15393.70423,0
23,18.32777778,16,0,305.2777778,9.8,1017.404167,1016.2,1018.7,81.13333333,2292.03125,15513.22222,0
22,18.04166667,15.7,0,289.1666667,10.8,1018.120833,1017.4,1019.6,87.01388889,1906.615385,13485.45833,0
21,17.92777778,15.7,0,284.3055556,10.8,1018.475,1017.7,1019.8,88.13055556,3224.464286,11679.97222,0
21,17.72432432,16.2,0,296.8918919,11.8,1018.333333,1017.4,1019.8,90.11081081,139.2727273,10411.60811,0
23,17.93424658,15.6,0,298.4931507,10.8,1017.475,1016.2,1019.2,83.53150685,2286.953488,13780.19178,0
23,18.225,16,0,300,10.3,1017.745833,1016.8,1019.4,82.70694444,1434.351351,16138.22222,0
22,18.25263158,16,0,299.6052632,11.8,1018.143478,1017.3,1019.2,86.24078947,1061.191489,15183.52632,0
21,18.01216216,16,0,299.5945946,11.8,1018.475,1017.7,1019.7,87.24054054,589.5,16445.27027,0
21,18.06712329,16,0,300.8219178,11.8,1017.7125,1016.6,1019.3,88.52876712,707.5813953,15807.57534,0
23,18.26986301,16,0,303.6986301,11.8,1017.195833,1015.6,1018.9,85.73287671,714.7391304,15218.58904,0
23,19.0625,16.5,0,295.9722222,8.7,1018.083333,1017.2,1020.2,82.37083333,4814.416667,16235.44444,0
25,19.21388889,15,0,226.5217391,8.2,1019.625,1018.4,1020.5,83.35833333,22000,15272.09091,0
27,20.42567568,16,0,244.3076923,9.8,1019.170833,1017.3,1020.9,69.21216216,17126.33333,15775.47761,0
22,18.66944444,17,0,295.8333333,11.8,1018.4125,1016.9,1020.7,86.33055556,1719.674419,16082.68056,0
22.2,18.95675676,17,0,297.8378378,12.9,1015.591667,1013.8,1018.4,84.90810811,698.6545455,15310.21622,0
22,18.83194444,16.5,0.2,300.2777778,11.3,1014.041667,1013.3,1015.7,83.56111111,2218.2,15450.11268,0
24,19.40833333,17,0,295.5555556,10.3,1015.85,1015.2,1017.7,77.44166667,934.5853659,16568.77778,0
24,18.57222222,16,0,291.1111111,11.8,1017.408333,1016.7,1018.2,86.03611111,2057.805556,15152.13889,0
26,20.30933333,17.7,0,283.4666667,11.8,1016.0375,1013.9,1018.2,89.04133333,1351.176471,8366.386667,0
32,23.34266667,17.7,0,270.9333333,7.7,1014.6625,1012.5,1017.3,71.156,11020.16667,10809.86207,0
27.2,21.46438356,17.5,0,289.5890411,10.8,1015.075,1013.7,1016.7,72.93835616,13052.5,10071.875,0
22.2,19.21060606,17,0,288.7878788,13.4,1016.814286,1015.7,1019.3,87.4,692.8717949,10490.4697,0
23,19.23561644,16.7,0,310.9722222,8.2,1019.691667,1018.7,1021.3,80.90821918,829.4888889,15697.9589,0
23,18.32077922,16.2,0,316.2337662,11.3,1020.283333,1019.3,1021.6,83.03636364,695.5178571,13326.61039,0
23,18.04133333,16,0,306.2666667,11.8,1019.079167,1017,1021,83.67466667,2190.869565,12092.69333,0
26,20.4078125,16.7,0,236.8333333,10.3,1016.74375,1015,1019.1,84.5,2752.04,8499.708333,0
28,24.12459016,22,1,139.122807,5.7,1014.153333,1013.4,1015.4,62.01803279,9653.5,13755.41463,0
31.7,26.50434783,23,0,174.6268657,6.2,1015.495652,1014.4,1018.8,54.16376812,22000,16158.61364,0
29.2,23.15466667,17.7,0,263.6923077,10.8,1019.025,1017.7,1021.7,53.43466667,11421.25806,15471.19718,0
21,18.01012658,16.2,0.2,298.125,11.3,1020.879167,1019.5,1021.9,95.24230769,147.440678,8239.538462,0
22,18.30933333,16.7,0.1,308.2894737,10.8,1018.826087,1017,1020.9,89.852,216.2909091,11932.39474,0
22,18.48194444,16.6,0,305.1388889,10.3,1016.279167,1014.8,1018.4,87.95972222,1262.272727,12578.56944,0
22,18.46081081,16.6,0,301.3513514,10.3,1016.425,1015.6,1017.7,83.25945946,1209.387755,12337.22973,0
24,18.75138889,16.7,0,291.6666667,9.3,1016.341667,1015,1018,83.12916667,3242.137931,13346.55556,0
26,19.71917808,16.6,0,282.0547945,8.2,1014.958333,1013.2,1017.2,85.80410959,4658.041667,11041.9863,0
27,20.21621622,15,0,236.4705882,7.7,1014.841667,1013.6,1017.1,81.87432432,4802.217391,10891.45588,0
33,25.5056338,20,0,190.1587302,5.7,1015.573913,1014.3,1017.8,43.68732394,22000,19595.23404,0
33,26.91388889,23,0,253.3802817,6.2,1016.5,1015.3,1018.2,37.41388889,22000,22188.83784,0
31,25.70416667,22,0,188,5.7,1015.445833,1013.1,1018.4,33.36111111,22000,22631.21053,0
29,22.01527778,17.7,0,207.96875,8.2,1014.458333,1013.8,1016.1,52.79027778,14467.76923,15016.65517,0
24,18.98767123,16.7,0,291.369863,8.2,1015.9,1014.9,1017.6,85.20410959,2507.921053,11629.69863,0
23,18.81111111,16.7,0,302.2222222,10.3,1017.775,1016.8,1020,82.24027778,4109.178571,14721.55556,0
24,19.57671233,17,0,313.2876712,9.8,1019.104167,1017.7,1020,79.08082192,2187.489362,16065.08219,0
24,19.2056338,17,0,315.7746479,9.8,1018.283333,1017.2,1020,80.13802817,2239.970588,11858.49296,0
21,18.24583333,17,0,307.7777778,11.3,1016.4875,1015.2,1018.5,81.05,798.1960784,11679.88889,0
24,18.99027778,16.2,0,301.3888889,8.8,1015.454167,1014.2,1017.2,78.01527778,2986.121212,13082.66667,0
24,19.23108108,17,0,305,9.3,1016.55,1015.3,1017.9,79.83648649,2665.243243,13093.91892,0
23,19.14305556,17,0,301.1111111,10.8,1016.15,1014.9,1017.6,81.66666667,2748.4,14499.33333,0
24,19.41944444,17.2,0,305.6944444,9.8,1015.9375,1014.7,1017.6,84.15694444,4079.785714,16043.77778,0
24,19.55135135,17.5,0,301.0810811,9.3,1017.129167,1016,1018.4,84.30540541,1975.027027,13120.95946,0
24,19.62857143,17,0.7,291.3432836,9.3,1016.86087,1015,1018.4,84.65571429,1367.733333,12382.25714,0
24,19.00694444,16.7,0,287.7142857,9.3,1016.208333,1014.5,1018.3,78.20555556,4764.875,14429.90278,0
23,18.18333333,16,0,294.1666667,7.2,1018.425,1017.4,1021.1,76.78611111,2069.857143,16513.22222,0
