deceptive,-0.6510157 0.1483938 1.0493314 -0.7269834 0.33812556 -1.0667176 0.17458658 1.2347715 1.0792053 0.76734763 0.7988796 0.60762715 0.88009214 1.2418336 0.30950966 -0.23030101 -1.2895824 0.5533141 -1.1557491 -1.6581767 0.108633995 -1.09846 0.75857884 -0.20858233 -1.654079 0.6457076 1.4227262 -0.9184384 -0.4726707 -1.6248249 0.014570662 -0.047829334 -2.0884492 1.0473537 -0.843628 0.07404188 -1.2284297 1.5807233 0.9462093 0.31437632 -2.445301 -1.5080748 0.61429834 1.2981377 1.0312865 -0.9877175 -1.2623895 -1.8321283 2.2739103 -1.3457144 -0.6671468 -0.5159717 -1.7475616 -1.5917007 -0.18806936 2.137326 0.70604336 -1.5286751 1.608941 -0.059118178 0.74875504 -0.96320516 -0.21190862 -0.88263834 2.756479 1.931432 1.7593774 -1.0278884 0.9036092 0.45428625 2.657166 1.3921518 -1.9616162 0.06701768 1.448061 0.7392287 -1.4322616 -0.9256567 -0.38353294 2.1262379 -2.3753421 -0.57780087 0.07429719 1.5989072 -1.5787998 -1.8048828 1.223746 0.55024976 1.2697049 0.5321326 -2.5573118 -0.32960606 -2.6756425 2.5235076 -1.2570537 -0.46878842 0.38553786 0.47161755 1.1943377 0.4180679 1.236148 0.97712517 0.3077167 0.5761035 -1.2340213 1.0933009 -1.0173161 -2.1514301 0.64898354 -1.6046968 0.36605504 0.594413 -0.99014556 -1.0054839 -1.0847032 0.330549 0.28976205 -1.005958 0.13687755 -1.3866394 -1.4355751 -1.1826857 -1.7008953 0.4694588 1.6851081 -1.5143012 1.7196795 -0.9498039 -1.9702886 -1.1081595 2.0690205 0.885177 2.5594544 0.29686227 0.9475671 1.1137695 -0.99610275 0.8424298 -1.3940184 -1.6918257 1.461541 -1.3650278 -1.6563052 0.41853544 1.4204295 -0.26691604 1.4517177 -1.161143 -1.4691756 -1.1277409 -1.4093447 1.6864716 -1.6144568 1.6097977 0.48352477 -1.8552295 1.5678425 -0.8875584 0.13075584 -2.610559 1.1098652 -0.79112 -0.71513313 -0.9644523 0.31788877 0.95868576 -1.0702192 -1.0768713 1.5289761 -1.2967995 -0.04211835 1.5414006 2.4608512 0.1578325 2.2421784 -0.22756293 1.3975157 0.79546654 -1.3534346 -2.599131 0.043772373 1.2442578 -0.1859767 -2.1048815 -0.35651428 1.3157126 0.11077182 0.13346532 2.023134 -0.35853577 -1.2611489 0.866356 -1.8766986 -2.7076616 1.4773315 -1.0748999 0.17924891 -0.20242043 -1.6668073 -0.6363066
truthful,-0.7804272 0.7386291 1.5710185 -1.1225396 0.5285218 -1.9318911 0.9792895 2.0968354 2.3808277 1.3704344 2.3950627 1.7008106 1.3206327 2.4984243 1.0312448 -0.4674 -2.7817369 1.0606378 -2.3554523 -3.6356378 -0.098061375 -1.9441544 1.5830859 -0.5455666 -2.835127 1.609353 2.6786137 -2.0865731 -0.8149063 -3.3674912 0.39990094 -0.046548817 -3.7549126 1.3336725 -1.1126722 -0.1153525 -2.2368279 2.9713614 1.6712264 0.62037677 -4.4057703 -3.403414 1.7011061 2.8865352 1.8458582 -1.9605103 -2.4099503 -3.3126078 4.237685 -2.8594332 -0.7969186 -0.5064873 -3.0053008 -2.7397008 -0.022717394 4.3415985 1.8724174 -2.6258442 3.0104296 -0.1481973 1.4567865 -2.1564527 -0.42175925 -1.3826168 4.8899956 3.725505 3.096444 -1.8968903 1.5353831 0.73229796 4.9415107 2.8854063 -3.59253 -0.371888 2.5013478 1.1917956 -2.2463691 -1.6077555 -0.914746 4.2860975 -4.3096027 -1.091691 0.124967426 2.8680398 -3.006503 -3.3846054 2.4688509 1.4366941 2.2440124 0.688379 -5.119846 -0.8557454 -4.917267 4.84594 -2.0541465 -0.69741374 1.0095403 1.2297711 2.3479066 1.1229081 2.0474231 1.7484782 0.33244973 1.4365213 -2.3281457 1.7179598 -2.5138736 -3.8414383 1.1682396 -2.9183757 1.126514 1.334284 -2.4348044 -2.0833185 -2.208836 0.32998052 0.6568402 -2.2512522 -0.09683429 -2.7490356 -2.715227 -2.4571247 -3.3060246 0.9296302 2.9898186 -2.8964534 3.4437745 -2.058605 -3.2705224 -2.0252638 3.5904298 1.6062871 4.440414 0.82574654 1.8169017 1.9586769 -1.5347205 1.8002452 -2.5560648 -3.0538108 2.5424807 -2.6293364 -3.4230533 1.0020177 2.456355 -0.4076556 2.9525964 -2.310884 -2.628359 -2.5932364 -2.744363 3.128907 -2.8608644 2.6112032 0.8155946 -3.6163151 2.670599 -2.232819 0.39900276 -4.8327265 2.0466948 -1.5208106 -1.3746859 -1.9493234 0.28715372 1.8336763 -1.7159467 -1.7479894 2.8709788 -2.5312986 -0.1662087 2.3722749 4.556308 0.3127496 3.8448293 -0.32131088 2.495965 1.7967616 -2.4825673 -4.700682 -0.019410172 2.0319169 -0.20244072 -3.8610258 -0.8791095 2.295596 -0.23670772 0.16799898 3.6224537 -0.73080814 -1.7272788 1.2208457 -3.695208 -5.309434 2.2796717 -1.4814873 0.52622813 -0.6866101 -3.269031 -1.2674896
truthful,-1.0565112 0.43991372 0.7125388 -0.80332357 -0.21735106 -1.5092493 0.0030766372 1.6988208 1.2729872 0.20460108 1.3165499 1.366381 0.85491014 1.3340135 0.2737204 -0.37744883 -1.1266725 0.4957242 -1.1969593 -1.3830879 0.108678885 -1.4475714 1.0757587 0.09818532 -1.6292422 0.39108637 1.592342 -1.5013142 -0.4369084 -1.8637508 0.369848 -0.56784606 -2.3111792 1.2723132 -1.1131563 0.48570833 -1.9337991 1.8108789 1.3311479 0.51243174 -2.549381 -2.5142064 0.8205792 1.8811659 1.1718816 -1.8206842 -1.4443465 -2.4399652 2.199906 -1.6039207 -0.19292949 -0.23699392 -1.8977337 -1.9682934 -0.33951405 2.7058625 0.9388701 -1.5512993 1.8910944 0.10766717 0.77560335 -0.49143142 -0.95292383 -0.8505325 2.5879924 2.486917 2.5217206 -1.1022209 1.0172535 0.2113807 2.7107356 1.4912064 -2.067439 -0.019586459 1.885429 0.96829367 -1.5529331 -0.85049087 -0.34266043 2.884755 -2.7354355 -0.3730949 0.2525262 1.9443042 -1.3430843 -2.2164533 1.4591091 1.1628784 2.0736322 0.38711727 -3.031413 -0.6170612 -2.9582736 2.7772257 -1.6452572 -0.7310389 0.03768838 0.987139 1.6295372 0.45131782 1.2277113 1.1603233 1.230666 1.0126939 -1.3338137 0.96378714 -1.0906354 -2.5812309 0.50676626 -1.33027 0.58067775 0.717273 -1.2345371 -1.3834862 -1.6486007 -0.36538193 0.23149617 -1.1050547 0.28896582 -1.9939222 -1.3757148 -1.2762245 -2.0071566 0.40350688 1.6033447 -1.95137 1.7440329 -1.1495922 -2.554078 -1.1551925 2.533501 0.8407517 2.1180782 0.60823226 0.95112675 1.4124764 -0.997531 1.1128652 -1.5769794 -2.256579 2.2226868 -1.723384 -1.4879949 1.2762955 2.1325636 -0.26343066 2.0442562 -1.8630747 -2.0907102 -1.0866185 -2.0658526 2.4687629 -1.6005795 1.8465182 1.7801265 -2.4445927 2.2202723 -1.0541626 -0.15333968 -2.983516 1.2344273 -1.098242 -1.0630962 -1.2383269 0.36024952 1.0253967 -1.7637048 -0.3910117 2.4232895 -1.0408317 -0.1896076 2.33358 2.4481275 0.13695669 2.9030128 -0.55236864 1.1927124 0.90861845 -1.9837886 -2.8766513 0.13169013 1.1557146 0.052127857 -2.194309 -0.09047741 1.6002212 0.08007421 -0.22083099 2.8872774 -0.6452349 -1.1480228 0.89153945 -2.2471619 -3.044228 2.1377468 -1.5523001 -0.112026475 -1.0887198 -1.6113831 -0.9997774
deceptive,-0.8186139 0.36671272 1.4372388 -1.0999699 0.49195564 -1.4881216 0.4192538 1.7251059 1.5935092 1.2439172 1.2352072 1.0045502 1.1421163 1.8559494 0.5941407 -0.30223978 -1.9618452 0.7735633 -1.7403368 -2.506575 0.10992773 -1.628279 1.1047544 -0.2783232 -2.2948465 1.0824474 2.0330625 -1.310652 -0.63092154 -2.390756 0.04660212 -0.06427819 -3.0344226 1.374152 -1.0352422 0.060043268 -1.7442981 2.2605922 1.2716079 0.39222357 -3.4400759 -2.3007138 0.9998125 2.0832217 1.4612744 -1.4268934 -1.7228457 -2.549081 3.279071 -1.9697434 -0.91363 -0.5637125 -2.314437 -2.240558 -0.18338364 3.1977034 1.1328477 -2.1191065 2.3188972 -0.026751475 1.0678556 -1.5221848 -0.22028142 -1.1899832 3.9256072 2.714534 2.517097 -1.4040563 1.2394017 0.74874085 3.83263 2.056453 -2.765856 -0.011159669 2.0342164 0.9259833 -1.913795 -1.2850229 -0.58125824 3.2188427 -3.4329367 -0.85207385 0.08483557 2.2423668 -2.318343 -2.6015031 1.7675767 0.9086138 1.8050811 0.67902964 -3.795384 -0.51349294 -3.9470434 3.713774 -1.6820573 -0.5306487 0.5705983 0.7060984 1.6986185 0.63517475 1.7065212 1.4655707 0.28918123 0.84662676 -1.7958659 1.508522 -1.6611559 -3.1483097 0.9705718 -2.2625527 0.624966 0.947101 -1.6199328 -1.3807582 -1.589872 0.36465162 0.3890356 -1.5358181 0.13138512 -2.015186 -2.1673832 -1.7784349 -2.412433 0.72051895 2.3729882 -2.1409867 2.5082352 -1.5195491 -2.768171 -1.6177719 2.9614396 1.3737483 3.6315024 0.49652475 1.3680545 1.5859852 -1.335387 1.2397875 -1.9543208 -2.4109256 2.0235264 -1.9893835 -2.419603 0.69308203 1.9780282 -0.32051277 2.1441932 -1.7274247 -2.0747263 -1.8176122 -2.036848 2.3144257 -2.2945611 2.223924 0.65172416 -2.7152665 2.2524204 -1.4478096 0.16795866 -3.7230673 1.5576549 -1.12524 -1.0515566 -1.4610122 0.42212504 1.3954289 -1.5038445 -1.5128021 2.2342935 -1.9147402 -0.07189205 2.1449654 3.562583 0.22565807 3.2059898 -0.32608387 2.0093884 1.1639137 -1.8669345 -3.8671803 0.03394902 1.7396433 -0.16292042 -3.0428312 -0.6550215 1.8464 0.09266068 0.17231391 2.92562 -0.48752204 -1.705144 1.1887175 -2.7683814 -3.9397447 2.0436969 -1.4462975 0.28572604 -0.4086948 -2.5048134 -0.9401655
truthful,-0.9585209 0.8428758 2.0578194 -1.406053 0.62735337 -2.0507333 1.0216943 2.1192248 3.2730515 1.4666624 3.277786 2.3560052 1.6724288 2.654145 1.9275765 -0.6327384 -3.939808 0.97917974 -2.7299156 -4.974763 -0.5754035 -2.2149591 2.0948377 -0.96530837 -3.72246 2.3816824 3.4980054 -2.809432 -0.90341324 -4.3467035 0.51739705 -0.14783843 -4.3850937 0.9838718 -0.9391773 -0.40992895 -2.058993 3.2378826 2.1058474 0.9121284 -5.5562096 -4.112591 2.5636852 3.4408 2.393103 -2.539311 -2.9030504 -4.1485586 5.0797276 -3.8456798 -0.7209134 -0.3161804 -3.9477105 -3.3446786 0.55423325 4.803044 2.299976 -3.1940906 3.4290612 -0.02632633 1.671942 -2.5805032 -0.2205108 -1.6319677 6.235886 4.6818123 3.7056172 -2.4527552 2.0491035 0.91539055 6.2915516 3.283555 -4.205319 -0.9016218 3.018799 1.287733 -2.7184234 -2.0650578 -1.2395276 5.360149 -4.4906597 -1.193269 0.3249974 3.0056176 -3.997142 -4.2023253 2.792168 2.0441654 2.9433134 0.63368905 -6.157464 -0.53813565 -6.0924153 5.956717 -2.1204531 -0.94861645 1.8617146 1.1682942 2.5819182 1.7157604 2.6634617 2.1365516 0.35706648 1.912905 -3.0329013 1.8231175 -3.197689 -4.526515 1.8402331 -3.5786107 1.4072762 1.5023519 -3.0108402 -2.1332438 -2.884741 0.6811327 1.2993851 -2.6618667 -0.01788277 -3.0113854 -3.6253026 -3.409377 -4.275727 0.76473373 4.100863 -3.7440593 4.0893207 -2.760841 -3.6993856 -2.450715 3.7504277 2.02076 5.6847186 1.0934647 1.8520043 2.6649578 -1.7467226 2.245825 -3.0235345 -3.4493427 3.0275316 -3.4649315 -4.1399603 1.2319859 3.1854525 0.009944293 3.88705 -3.060837 -3.1213818 -3.1619415 -3.9601395 3.4425838 -3.495159 3.1537488 0.80444884 -4.086428 3.3503866 -2.5286553 0.90498084 -5.6641583 2.2558804 -1.7493058 -1.8945163 -2.0899272 -0.024766544 2.7460048 -1.9269091 -2.123919 3.2932024 -3.571231 -0.7018074 2.5698853 5.530511 0.6159235 4.574337 0.13673174 3.0082824 2.327605 -2.499616 -5.878092 0.508874 2.7636337 -0.4698458 -5.269775 -1.5414217 2.6340616 -0.06612651 0.39951986 3.8550274 -0.6478733 -2.1563072 0.84923416 -4.807259 -5.903428 2.7176602 -1.779139 0.5826813 -1.1162516 -4.209371 -1.3563421
truthful,-1.3669379 0.25806794 1.6716311 -1.1411867 0.24102509 -1.6525213 -0.111063875 1.8943692 1.7406058 0.69383603 1.4766352 1.2688923 1.3960513 1.7606736 0.7113858 -0.39729422 -2.0349736 0.46073866 -1.7138977 -2.5231464 0.028988233 -1.6790837 1.3685825 -0.3330158 -2.7208467 0.93246484 2.3790407 -1.7410845 -0.91970414 -2.7648156 0.07354912 -0.41878346 -3.2457166 1.4603227 -1.3577224 0.25530767 -1.9740427 2.32969 1.7047887 0.7559975 -4.16598 -2.6095362 1.072825 2.0789068 1.7554278 -1.9940063 -2.010079 -3.2151916 3.2652977 -2.2788725 -0.87172586 -0.79837465 -3.1697237 -2.6259391 -0.19456404 3.1249359 1.1063429 -2.3917193 2.4963946 -0.101614706 1.120555 -0.92930776 -0.564495 -1.4296542 4.291661 3.334972 3.016562 -1.5572705 1.6264944 0.56210464 4.115688 2.0038679 -2.831195 0.11687673 2.4927948 1.2350088 -2.2986467 -1.3651344 -0.5539552 3.3423395 -3.4953818 -0.59572184 0.25582033 2.2998464 -2.354374 -2.931344 1.7686915 1.0988945 2.3549528 0.5628489 -3.8468807 -0.39209354 -4.3203187 3.8971474 -2.0810666 -1.1238817 0.657508 0.6945708 1.7996182 0.6813978 1.8125203 1.602915 0.97649956 1.0867407 -2.0176358 1.6423177 -1.4225681 -3.4244506 0.97980404 -2.4147725 0.38914952 0.8244406 -1.4895582 -1.3871938 -1.9840212 0.43705574 0.74863017 -1.3471289 0.49808607 -2.0506606 -2.245333 -1.8015501 -2.873013 0.329681 2.8324382 -2.544455 2.42729 -1.5411203 -3.3610673 -1.5629315 2.975224 1.2899007 3.8802876 0.47700137 1.3656133 2.1224189 -1.607236 1.2804517 -2.2385552 -2.7625806 2.7308915 -2.266202 -2.500235 1.0911235 2.8659866 -0.24272752 2.6854131 -2.0819104 -2.6743252 -1.4806522 -2.7291846 2.8602428 -2.536715 2.6733096 1.3341138 -2.831005 2.909136 -1.1884086 0.29570216 -4.0148883 1.7183076 -1.2941103 -1.3739629 -1.4788295 0.32095978 1.5358849 -1.9448668 -1.3789915 2.5899835 -2.0249023 -0.39328083 2.7499447 3.742676 0.3412004 3.689718 -0.26726627 1.9696939 1.3362794 -2.0573003 -4.1930943 0.550473 2.0222423 -0.31157193 -3.4606185 -0.47682598 2.1166067 0.4009225 0.20490076 3.173178 -0.53652084 -2.0623014 1.3600854 -2.9867837 -3.9268413 2.702747 -1.9122132 0.052900534 -0.86786824 -2.5819755 -0.9097409
truthful,-0.37005946 0.68053937 1.6531053 -0.91629446 0.64328617 -1.1313924 0.92722464 1.0173763 2.521601 1.2026542 2.577593 1.5244575 1.1895121 1.7980505 1.7009466 -0.46546072 -3.2040665 0.5825772 -2.068557 -4.0206976 -0.5184633 -1.4187243 1.4632252 -0.9854459 -2.7471797 2.09992 2.6382008 -1.9608862 -0.75987417 -3.3243742 0.3225678 0.16588557 -3.0033157 0.20799682 -0.4035203 -0.6388512 -0.9771817 2.2628567 1.4114462 0.7728914 -4.2994075 -2.7504232 2.0072896 2.374331 1.8274305 -1.7144804 -2.1615775 -2.8472676 3.7818067 -2.7841907 -0.5769705 -0.27138627 -2.9462924 -2.2963338 0.70188934 3.105325 1.8076048 -2.1952739 2.1745186 -0.20577547 1.2624663 -2.0804973 0.27135405 -1.1723007 4.787996 3.3665366 2.3488736 -1.7378442 1.6039597 0.70992774 4.6372705 2.4996808 -2.8969796 -0.8600984 1.9872006 0.75726914 -1.8597901 -1.493692 -1.0015384 3.6763456 -3.067244 -0.8823888 0.25067562 1.863526 -3.2340739 -2.9832788 1.9477298 1.3743422 1.8143703 0.2528846 -4.3065844 -0.18699501 -4.485402 4.3920484 -1.2843497 -0.7936494 1.8920131 0.66936713 1.5700833 1.3855392 1.7978895 1.4794496 -0.22365779 1.419638 -2.3488793 1.2876523 -2.422433 -3.0499141 1.3665172 -2.8705885 0.9813461 1.0309236 -2.2947922 -1.3151109 -2.0553253 0.9265162 1.3056779 -2.048558 -0.11367668 -1.9262271 -2.7161357 -2.6490226 -3.3010838 0.46123493 3.105923 -2.5421438 2.9458644 -1.9885021 -2.4681237 -1.6052693 2.1709285 1.4715263 4.4789624 0.62551224 1.4652541 1.9435551 -1.2320592 1.5691206 -2.2101233 -2.1741023 1.9845238 -2.580826 -3.3924017 0.7241034 2.3558068 0.027853286 2.8862178 -2.070252 -2.0818224 -2.4963276 -2.9100657 2.283567 -2.6324284 2.116179 0.07017246 -2.6785984 2.2928474 -1.9268819 1.0370071 -4.0113163 1.6036037 -1.2346238 -1.3959079 -1.4635487 -0.28206334 2.1018064 -1.0692872 -1.7465814 1.9258531 -2.8597996 -0.53682 1.4333147 4.109521 0.5317383 3.0318716 0.40513042 2.2150164 1.8849152 -1.292251 -4.151979 0.6910266 2.1091888 -0.50815934 -4.071439 -1.3994534 1.7432433 -0.10132107 0.55966616 2.1606421 -0.36622527 -1.5380985 0.4363033 -3.4973986 -4.169391 1.699612 -1.0435166 0.7430524 -0.725486 -3.3584383 -0.7557747
truthful,-0.65248907 0.2837253 0.98763406 -0.68375736 0.04595028 -1.2003047 0.25981325 1.3404332 1.3040673 0.65980476 1.3336625 1.0887529 0.7271977 1.383246 0.36333135 -0.31322825 -1.3656557 0.50765866 -1.3291603 -1.809861 0.07607269 -1.1565948 0.8771562 -0.28295663 -1.5858521 0.64167625 1.3778166 -1.1487232 -0.4126401 -1.8301985 0.18759002 -0.17362037 -2.2368474 1.0295757 -0.8745861 0.13882749 -1.489558 1.6709696 0.8932947 0.37319648 -2.4206567 -1.9265038 0.67234325 1.4513375 1.1701535 -1.182534 -1.1680008 -1.8965989 2.2328894 -1.4466623 -0.4471689 -0.27527782 -1.6157178 -1.6479793 -0.123361036 2.5522 0.9662415 -1.4804902 1.669522 0.011807112 0.82175463 -0.9078203 -0.4650959 -0.77023345 2.686483 2.0515733 1.9354912 -1.0910527 0.98715556 0.3960255 2.673391 1.5984176 -2.1518412 -0.046241116 1.59832 0.8265309 -1.4503751 -0.8826127 -0.40818113 2.3686013 -2.4772065 -0.5755177 0.13963912 1.7596878 -1.4377476 -2.0163257 1.4488307 0.8750194 1.4096525 0.40890482 -2.7432182 -0.47214487 -2.8172245 2.7809308 -1.3534772 -0.37700588 0.3861228 0.8146082 1.342998 0.47305363 1.1807448 1.151929 0.55528176 0.86326784 -1.2269874 1.0143793 -1.2370574 -2.25657 0.6131 -1.5716532 0.6589438 0.8239602 -1.1985449 -1.2138672 -1.451809 0.222199 0.3133177 -1.1271545 0.11901827 -1.619037 -1.4661498 -1.2476968 -1.7883747 0.5189327 1.6353647 -1.6662338 1.8913112 -1.0416781 -2.0969436 -1.1870314 2.2145061 0.79113686 2.373646 0.49028784 0.9624435 1.0657026 -0.9727813 0.9837993 -1.5727545 -1.842796 1.7943753 -1.5978957 -1.7536209 0.6057052 1.6144849 -0.28326634 1.8391565 -1.343607 -1.6605997 -1.3891616 -1.6574556 1.9422317 -1.7092565 1.5736492 0.8409724 -2.188315 1.5991713 -1.1583633 0.15673624 -2.8976018 1.1882976 -0.896438 -0.84709495 -1.2359788 0.19346096 0.9662034 -1.2410814 -0.9451709 1.7475201 -1.2894024 -0.18253432 1.6818734 2.5869157 0.14392251 2.321012 -0.25692984 1.2682775 0.78656644 -1.6658422 -2.6656137 -0.033002313 1.1784142 -0.10188546 -2.0810504 -0.2867937 1.3463591 -0.14769709 -0.03396737 2.2709818 -0.47392192 -1.0922291 0.78782684 -2.047353 -3.0023339 1.662724 -1.0663941 0.101741806 -0.47416493 -1.6682353 -0.7713053
deceptive,-0.95850974 0.6608738 1.4981437 -1.2922723 0.39874882 -1.7203882 0.40775913 1.9676195 2.2883785 1.3674436 2.0252702 1.8285443 1.1718758 2.1537366 1.1475853 -0.44056082 -2.4435682 0.75666696 -2.1793678 -3.4159508 -0.19666427 -2.0163856 1.5442814 -0.279706 -2.745591 1.4630982 2.5910213 -1.804746 -0.71925926 -3.0950615 0.14441544 -0.3687843 -3.5863528 1.2716403 -1.0287027 0.118693314 -1.9816215 2.4800935 1.576696 0.6295901 -4.075892 -3.1267436 1.6134826 2.7725012 1.8437353 -2.1300733 -2.018609 -3.176028 3.941846 -2.6666372 -0.8677767 -0.18965663 -2.8669643 -2.6627784 0.06737165 3.6910307 1.5504308 -2.42429 2.7035794 0.2021751 1.3163499 -1.6320202 -0.21735574 -1.2925522 4.5122733 3.3931718 3.251827 -1.672968 1.4812169 1.0627276 4.6679044 2.2313566 -2.991811 -0.45806816 2.513103 1.046626 -2.3272445 -1.4605849 -0.64688456 4.1858687 -3.6072829 -0.9192523 0.43392318 2.4757488 -2.6942055 -3.0889642 2.2455208 1.620435 2.4844465 0.5519909 -4.6299324 -0.5546168 -5.005628 4.545393 -1.9560698 -0.74316955 0.9750147 0.8524115 1.9776386 0.99818915 1.9795717 1.9573909 0.5338414 1.2358062 -2.4113412 1.4486209 -2.1685257 -3.8072176 1.3763144 -2.4301617 0.9997154 1.0475411 -2.2488072 -1.4669781 -2.264206 0.23704246 0.6624707 -1.783075 0.23440416 -2.3404148 -2.8140225 -2.417448 -3.031858 0.6416267 3.0322213 -2.678586 3.0321336 -2.1581924 -3.2903917 -1.8880906 3.3065221 1.7388011 4.1784763 0.8027226 1.4366978 2.0829532 -1.385493 1.7919168 -2.3875468 -2.8775644 2.4848464 -2.784018 -2.6871219 1.184217 2.5622368 0.026442802 2.9215915 -2.4700449 -2.7186499 -2.3288457 -3.0921972 2.5736928 -2.6256306 2.68602 1.2595174 -3.1903963 2.9606903 -1.7640277 0.3404303 -4.3128953 1.8007716 -1.3713529 -1.554767 -1.5990765 0.23784153 1.7846802 -1.8910464 -1.4003543 2.8855188 -2.4136162 -0.5330313 2.6690028 4.2347145 0.44635472 3.9707286 -0.21086106 2.2281141 1.4940155 -2.0082047 -4.7938023 0.3001413 2.0896356 -0.048475735 -3.7877254 -0.99574846 2.1823347 0.22786266 0.17167635 3.4861596 -0.46010807 -1.9575367 1.0930325 -3.4236603 -4.517342 2.5367646 -1.7837822 0.2147867 -1.1842993 -3.0846014 -1.2058278
truthful,-1.3547751 0.53018886 1.6913 -1.4237965 0.08670833 -2.1998713 0.297359 2.369818 2.5189908 1.0438055 2.3672688 1.9990314 1.4147753 2.4410362 0.9625485 -0.58298284 -2.6657436 0.7713051 -2.3812654 -3.4048452 -0.08695759 -2.1865232 1.608097 -0.53946227 -3.0559733 1.270273 2.6833925 -2.2602205 -0.77897805 -3.4902017 0.29088283 -0.43064606 -3.970494 1.7051857 -1.4712569 0.24854799 -2.4770625 2.8242495 1.7477504 0.76368904 -4.5240436 -3.3962557 1.4610553 2.7396894 2.085362 -2.2660952 -2.3483152 -3.523551 3.9833152 -2.7022307 -0.7497149 -0.5472623 -3.0506747 -3.073992 -0.060451943 4.3026443 1.6825753 -2.683457 3.032677 0.13551581 1.3980125 -1.6537514 -0.76416403 -1.393849 4.8054185 3.8435926 3.5758517 -1.9787306 1.8017658 0.77683914 4.8542514 2.6523616 -3.638315 -0.13858415 3.0755322 1.3588613 -2.6221426 -1.5791987 -0.80696565 4.4469566 -4.3474026 -1.0155042 0.3082484 2.9000585 -2.7519965 -3.6619442 2.4623356 1.6365268 2.717884 0.7273572 -4.880302 -0.72719735 -5.2536235 4.869237 -2.484757 -0.9324904 0.7771514 1.2629516 2.2971241 0.93588525 2.0793233 2.1050277 0.9554291 1.5879812 -2.400304 1.7964818 -2.1833398 -4.123152 1.154724 -2.7939937 0.9578955 1.3301544 -2.1073546 -2.0244565 -2.5109992 0.15857945 0.5626341 -1.8967001 0.20913038 -2.6817906 -2.8028164 -2.3995376 -3.2973742 0.8051842 3.0622075 -2.9570384 3.3291306 -2.0904844 -3.8154926 -2.1404347 3.7701154 1.5927653 4.4277835 0.76328665 1.660049 2.080259 -1.7406409 1.7959027 -2.706914 -3.273799 3.1407223 -2.8013637 -3.0756638 1.2751774 2.9792712 -0.32203612 3.2642133 -2.6150293 -3.0449994 -2.3993206 -3.1068552 3.2691476 -3.008751 2.956073 1.6184111 -3.767554 3.1273177 -1.9454445 0.23212023 -5.005982 2.0203927 -1.6118978 -1.5882632 -1.9265246 0.39574635 1.8400466 -2.2349308 -1.6355748 3.1232967 -2.4052594 -0.38002428 3.0519388 4.4982944 0.33075786 4.1527605 -0.45691356 2.2544107 1.5537374 -2.8308399 -4.8996744 0.1443232 2.1498322 -0.15516931 -3.7676337 -0.73832554 2.3937473 -0.08977784 0.07518005 4.0193243 -0.85375315 -2.1417494 1.4264445 -3.7258615 -5.2329507 2.9964166 -1.939322 0.1500042 -1.1283123 -3.1953702 -1.2496773
